app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id
1.2857142857142858,-1.4789851150195232,0.41473484185660475,2.3330622068569453,-3.1422598396797214,-1.1650176789096571,-0.22801978507064644,0.6895368602098052,0.44098184358453124,-0.36196420715703914,-0.009032361315426393,0.07938255854132305,2.2443401155689027,-0.935010938747414,0.4611108027290556,0.07439724766146015,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-1.1727160142801103,-0.9621438191614068,-1.185524862001685,-0.32103142345065855,-0.17038325683056654,-0.09495556606709366,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 02:26:54.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,0.18297466199820592,2.2973557373269884,-3.1422598396797214,-1.0928889005747608,-0.22801978507064644,0.6895368602098052,0.311051230437935,-0.004517767674076056,-0.009032361315426393,-0.715350000835585,2.2262315545716365,-0.8913033156689115,0.4611108027290556,-0.7227403762420214,-2.9892423244027753,-1.0905713887698494,-4.269165746880499,-0.07851842669301803,-1.1341309815196106,-0.7637749250696062,-1.1269978594584689,0.4808783350836159,-0.17038325683056654,-0.380497343719527,0.09259410504723214,-0.2530400317749764,-0.3827151641543992,0,none,2026-02-22 02:26:57.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.10226863628905422,0.07165246995967711,-1.0524702713500371,-0.7217217235510851,-0.22801978507064644,0.6895368602098052,0.16113129219186237,0.20287371741975957,-0.009032361315426393,-1.0812267148552608,1.4676840550194896,1.3075430464801956,0.4611108027290556,-1.2272000176893036,-2.3002541517156736,1.9008650814760109,-1.8363327536800862,1.1979791656186904,-0.9888995987499586,-0.03699673209548957,-0.8258240032652995,0.9733431178783158,5.3403547036927606,-0.5830246750149193,0.8304238708926887,-0.2530400317749764,0.6302344682645291,0,none,2026-02-22 02:27:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.2460045170666189,-0.8091071117792589,0.27739581758703485,-0.8671432985315572,-0.22801978507064644,0.6895368602098052,0.04588033966519404,0.2812706184225234,-0.009032361315426393,-1.0958308106136392,0.865071386277135,1.8188583716076303,0.4611108027290556,-1.1886597352916217,-1.6269248011350959,3.076106225713681,-0.2881663034616418,1.2649174204353173,-0.9551802838478481,-0.1679768410216196,-0.8258240032652995,0.20410053373743522,1.251305897604198,-0.5665630026995168,-0.44417684794776596,-0.2530400317749764,1.4325873519878314,0,none,2026-02-22 02:27:08.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,0.01117620993717522,-0.20477794661103835,-0.13068419071007847,0.7523479922074178,-0.8753215816773442,-0.22801978507064644,0.6895368602098052,-0.014025168992299128,0.25302661179863467,-0.009032361315426393,-0.7724978172986097,0.6411288486109442,1.5984146745805377,0.4611108027290556,-0.6058944759108806,-1.1289742581475997,3.4713641622425495,0.2647502859020884,1.1313972101047853,-0.9366986722686816,-0.25815819201939794,-0.8258240032652995,0.11189720984243838,0.19798158010281125,0.1566415175689013,-0.10555081757086864,-0.2530400317749764,1.6551887406641252,0,none,2026-02-22 02:27:10.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.23263373745940358,-0.7376941727193451,0.6573575572833411,-0.9446677018008965,-0.22801978507064644,0.6895368602098052,-0.15919764252724608,0.02799578321995182,-0.009032361315426393,-0.6252724969247782,0.018194350304990555,1.2552503073824757,0.4611108027290556,-0.7061178964092663,-0.37735079703439717,2.983217555338649,0.2647502859020884,0.7011854200294417,-0.8895484984723595,-0.4378980755542906,-0.8258240032652995,-0.6939175181020427,-0.23747828070057475,-0.23131762180274637,-0.25647274275662924,-0.2530400317749764,1.3898983393475157,0,none,2026-02-22 02:27:17.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.3128584151026955,-0.9519329898990864,0.467376687435188,-0.8380477352268882,-0.22801978507064644,0.6895368602098052,-0.2703882633930833,-0.19460209413687157,-0.009032361315426393,-1.2850364645031935,-0.6409572699954953,-0.15178897851956924,0.4611108027290556,-1.0228798113873492,0.3366914910231453,0.7306734020868412,0.2647502859020884,0.2931651448832662,-0.8350179494145816,-0.645611510402014,-0.8258240032652995,-0.16311225861587308,-0.30701312362040084,-0.548283644690508,0.17769563533157887,-0.2530400317749764,0.39228252586497303,0,none,2026-02-22 02:27:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-0.48554423171505756,-0.23820489562907662,-0.4877488860096471,0.1824053826629583,-0.9807440305330752,-0.22801978507064644,0.6895368602098052,-0.3008719841697848,-0.27468576453072674,-0.009032361315426393,0.3234929389201186,-0.7544375855783628,-0.37630509315496363,0.4611108027290556,0.548334736025073,0.5809691158849362,-0.49012476258749876,0.2647502859020884,-1.3793320360083567,-0.8904431731952814,-0.7317622462359242,-0.8258240032652995,-1.8442525682975492,-0.38306182306002573,0.6643689656271256,-0.4374526530859752,-0.2530400317749764,-0.3337045429709686,0,none,2026-02-22 02:27:31.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,-1.4789851150195232,-0.2025494833431691,-0.4639445729896759,1.132309731903724,-0.6078663894690068,-0.22801978507064644,0.6895368602098052,-0.29112718818379,-0.26446341845429555,-0.009032361315426393,0.9758623079974743,-0.6844178163889338,-0.3987928379575112,0.4611108027290556,0.4036061328701324,0.7500843946354064,-0.2188493735128163,0.7070835573930725,1.4745607921018329,-0.8349634700245461,-0.3936210862466508,-0.733439083109836,1.5523382790000706,0.5810810105135231,0.11294011330160586,0.8346441693157126,-0.2530400317749764,-0.2646700842528215,0,none,2026-02-22 02:27:39.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
1.2857142857142858,1.5013375348938736,-0.2337479690933382,-0.41633594694973336,0.7523479922074178,-0.7107900502223152,-0.22801978507064644,0.6895368602098052,-0.2976237188411198,-0.2725134123724417,-0.009032361315426393,0.36031523510050495,-0.7423652115801854,-0.5412108874149624,0.4611108027290556,1.041711305928581,0.7500843946354064,-0.2188493735128163,0.7070835573930725,0.27988446995194816,-0.7997572476102337,-0.35159248315895597,-0.733439083109836,0.44209857968264527,-0.42087134594526293,-0.24606492560823176,-0.33931999263875207,-0.2530400317749764,-0.32548646091115396,0,none,2026-02-22 02:27:45.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b
