app_version,screen_name,api_latency_ms,ui_response_ms,fps,memory_mb,error_code,network_type,api_latency_ms_rolling_mean_5,api_latency_ms_rolling_std_5,api_latency_ms_rolling_max_10,api_latency_ms_zscore,ui_response_ms_rolling_mean_5,ui_response_ms_rolling_std_5,ui_response_ms_rolling_max_10,ui_response_ms_zscore,fps_rolling_mean_5,fps_rolling_std_5,fps_rolling_max_10,fps_zscore,memory_mb_rolling_mean_5,memory_mb_rolling_std_5,memory_mb_rolling_max_10,memory_mb_zscore,fps_change_rate,latency_change_rate,memory_growth_rate,recent_error_count,latency_cv,is_anomaly,anomaly_type,timestamp,session_id,predicted_anomaly,anomaly_score,baseline_prediction
1.2857142857142858,-1.4789851150195232,0.4147348418566047,2.3330622068569453,-3.142259839679721,-1.1650176789096571,-0.2280197850706464,0.6895368602098052,0.4409818435845312,-0.3619642071570391,-0.0090323613154263,0.079382558541323,2.2443401155689027,-0.935010938747414,0.4611108027290556,0.0743972476614601,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-1.1727160142801103,-0.9621438191614068,-1.185524862001685,-0.3210314234506585,-0.1703832568305665,-0.0949555660670936,-0.0853722025002542,-0.2530400317749764,-1.4539758563185758,0,none,2026-02-22 02:26:54.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.46116235378443,1
1.2857142857142858,0.0111762099371752,0.1829746619982059,2.2973557373269884,-3.142259839679721,-1.0928889005747608,-0.2280197850706464,0.6895368602098052,0.311051230437935,-0.004517767674076,-0.0090323613154263,-0.715350000835585,2.2262315545716365,-0.8913033156689115,0.4611108027290556,-0.7227403762420214,-2.9892423244027757,-1.0905713887698494,-4.269165746880499,-0.078518426693018,-1.1341309815196106,-0.7637749250696062,-1.1269978594584689,0.4808783350836159,-0.1703832568305665,-0.380497343719527,0.0925941050472321,-0.2530400317749764,-0.3827151641543992,0,none,2026-02-22 02:26:57.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.47306786835520626,1
1.2857142857142858,1.5013375348938736,-0.1022686362890542,0.0716524699596771,-1.0524702713500371,-0.7217217235510851,-0.2280197850706464,0.6895368602098052,0.1611312921918623,0.2028737174197595,-0.0090323613154263,-1.0812267148552608,1.4676840550194896,1.3075430464801956,0.4611108027290556,-1.2272000176893036,-2.3002541517156736,1.9008650814760109,-1.8363327536800864,1.1979791656186904,-0.9888995987499586,-0.0369967320954895,-0.8258240032652995,0.9733431178783158,5.3403547036927606,-0.5830246750149193,0.8304238708926887,-0.2530400317749764,0.6302344682645291,0,none,2026-02-22 02:27:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4629957090289201,1
1.2857142857142858,-0.4855442317150575,-0.2460045170666189,-0.8091071117792589,0.2773958175870348,-0.8671432985315572,-0.2280197850706464,0.6895368602098052,0.045880339665194,0.2812706184225234,-0.0090323613154263,-1.0958308106136392,0.865071386277135,1.8188583716076303,0.4611108027290556,-1.1886597352916215,-1.626924801135096,3.076106225713681,-0.2881663034616418,1.2649174204353173,-0.955180283847848,-0.1679768410216196,-0.8258240032652995,0.2041005337374352,1.251305897604198,-0.5665630026995168,-0.4441768479477659,-0.2530400317749764,1.4325873519878314,0,none,2026-02-22 02:27:08.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4105224423420759,1
1.2857142857142858,0.0111762099371752,-0.2047779466110383,-0.1306841907100784,0.7523479922074178,-0.8753215816773442,-0.2280197850706464,0.6895368602098052,-0.0140251689922991,0.2530266117986346,-0.0090323613154263,-0.7724978172986097,0.6411288486109442,1.5984146745805377,0.4611108027290556,-0.6058944759108806,-1.1289742581475997,3.471364162242549,0.2647502859020884,1.1313972101047851,-0.9366986722686816,-0.2581581920193979,-0.8258240032652995,0.1118972098424383,0.1979815801028112,0.1566415175689013,-0.1055508175708686,-0.2530400317749764,1.6551887406641252,0,none,2026-02-22 02:27:10.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4007726975463532,1
1.2857142857142858,-0.4855442317150575,-0.2326337374594035,-0.7376941727193451,0.6573575572833411,-0.9446677018008964,-0.2280197850706464,0.6895368602098052,-0.159197642527246,0.0279957832199518,-0.0090323613154263,-0.6252724969247782,0.0181943503049905,1.2552503073824757,0.4611108027290556,-0.7061178964092663,-0.3773507970343971,2.983217555338649,0.2647502859020884,0.7011854200294417,-0.8895484984723595,-0.4378980755542906,-0.8258240032652995,-0.6939175181020427,-0.2374782807005747,-0.2313176218027463,-0.2564727427566292,-0.2530400317749764,1.3898983393475155,0,none,2026-02-22 02:27:17.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.39012551052099337,1
1.2857142857142858,-0.4855442317150575,-0.3128584151026955,-0.9519329898990864,0.467376687435188,-0.8380477352268882,-0.2280197850706464,0.6895368602098052,-0.2703882633930833,-0.1946020941368715,-0.0090323613154263,-1.2850364645031935,-0.6409572699954953,-0.1517889785195692,0.4611108027290556,-1.0228798113873492,0.3366914910231453,0.7306734020868412,0.2647502859020884,0.2931651448832662,-0.8350179494145816,-0.645611510402014,-0.8258240032652995,-0.163112258615873,-0.3070131236204008,-0.548283644690508,0.1776956353315788,-0.2530400317749764,0.392282525864973,0,none,2026-02-22 02:27:25.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3855203106482216,0
1.2857142857142858,-0.4855442317150575,-0.2382048956290766,-0.4877488860096471,0.1824053826629583,-0.9807440305330752,-0.2280197850706464,0.6895368602098052,-0.3008719841697848,-0.2746857645307267,-0.0090323613154263,0.3234929389201186,-0.7544375855783628,-0.3763050931549636,0.4611108027290556,0.548334736025073,0.5809691158849362,-0.4901247625874987,0.2647502859020884,-1.3793320360083567,-0.8904431731952814,-0.7317622462359242,-0.8258240032652995,-1.8442525682975488,-0.3830618230600257,0.6643689656271256,-0.4374526530859752,-0.2530400317749764,-0.3337045429709686,0,none,2026-02-22 02:27:31.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3929074544886051,0
1.2857142857142858,-1.4789851150195232,-0.2025494833431691,-0.4639445729896759,1.132309731903724,-0.6078663894690068,-0.2280197850706464,0.6895368602098052,-0.29112718818379,-0.2644634184542955,-0.0090323613154263,0.9758623079974744,-0.6844178163889338,-0.3987928379575112,0.4611108027290556,0.4036061328701324,0.7500843946354064,-0.2188493735128163,0.7070835573930725,1.4745607921018329,-0.8349634700245461,-0.3936210862466508,-0.733439083109836,1.5523382790000706,0.5810810105135231,0.1129401133016058,0.8346441693157126,-0.2530400317749764,-0.2646700842528215,0,none,2026-02-22 02:27:39.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.4044869672010594,0
1.2857142857142858,1.5013375348938736,-0.2337479690933382,-0.4163359469497333,0.7523479922074178,-0.7107900502223152,-0.2280197850706464,0.6895368602098052,-0.2976237188411198,-0.2725134123724417,-0.0090323613154263,0.3603152351005049,-0.7423652115801854,-0.5412108874149624,0.4611108027290556,1.041711305928581,0.7500843946354064,-0.2188493735128163,0.7070835573930725,0.2798844699519481,-0.7997572476102337,-0.3515924831589559,-0.733439083109836,0.4420985796826452,-0.4208713459452629,-0.2460649256082317,-0.339319992638752,-0.2530400317749764,-0.3254864609111539,0,none,2026-02-22 02:27:45.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3815409093077464,0
1.2857142857142858,1.0046170932416407,-0.2526899068702266,-0.523455355539604,1.132309731903724,-0.5112509336437435,-0.2280197850706464,0.6895368602098052,-0.302121316988502,-0.2734093032920387,-0.158074428973762,-0.0501668121352916,-0.6989046651867468,-0.5580652430745905,0.4420450823449775,0.3085526742257717,0.8440373272745568,-0.0585983645875093,0.7070835573930725,0.9810993675060246,-0.7070153457821103,-0.2405535103269039,-0.6550430093188088,1.0145157757802552,0.0979968386494654,-0.2026561810195507,0.4069588837673663,-0.2530400317749764,-0.3096506552163705,0,none,2026-02-22 02:27:53.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.38057206839886953,0
1.2857142857142858,0.507896651589408,-0.2794314660846572,-0.8448135813092158,0.2773958175870348,-0.9726766003183936,-0.2280197850706464,0.6895368602098052,-0.2946253200761984,-0.3007366563370218,-0.3415108199378674,-1.446348006017814,-0.6771743919900275,-0.6392883206196535,-0.7463848215958871,-1.8892111400770124,0.8064561542188968,0.0339951424478693,0.7070835573930725,-1.0971938487540585,-0.7358230383008753,-0.1340033311520476,-0.6550430093188088,-1.4715467761829075,-0.7339814573386341,-0.264953595550874,-1.2238667673804096,-0.2530400317749764,-0.6935663038646112,0,none,2026-02-22 02:27:59.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.40845960159021716,0
1.2857142857142858,-0.4855442317150575,-0.2036637149771037,-0.2616079123199203,0.5623671223592646,-0.8429707084986608,-0.2280197850706464,0.6895368602098052,-0.2868794566001513,-0.2902678433910809,-0.4060001761361857,1.1308857189585748,-0.6312993707969534,-0.5631677663535619,-0.8544239037723294,1.3361985648630228,0.8816185003302174,-0.1723666610048282,0.7070835573930725,-0.7023271467227848,-0.7063424993706942,-0.2481832073823376,-0.6550430093188088,-1.0244545181852125,0.0506356453294599,0.4830377341777598,0.2346564901685056,-0.2530400317749764,-0.5979678702385558,0,none,2026-02-22 02:28:03.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3798487759878068,0
1.2857142857142858,1.0046170932416407,-0.2092348731467767,-0.4758467294996615,0.3723862525111114,-0.7440211681326838,-0.2280197850706464,0.6895368602098052,-0.288378655982612,-0.2935820241769835,-0.4060001761361857,1.0300587680670046,-0.6337138455965889,-0.5639677986948151,-0.8544239037723294,0.2246374824408965,0.7312938081075768,-0.247968942915322,0.7070835573930725,-0.8818945268228273,-0.7354767046990821,-0.2980915510480526,-0.6550430093188088,-0.2391935135318997,-0.3095433063387312,-0.122082911197484,0.1587700766146308,-0.2530400317749764,-0.6313829734223858,0,none,2026-02-22 02:28:09.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3707904313629311,0
1.2857142857142858,1.5013375348938736,-0.242661822164815,-0.7019877031893883,0.8473384271314943,-0.6657275241174537,-0.2280197850706464,0.6895368602098052,-0.2903775884925597,-0.2933406035390802,-0.4060001761361857,-0.1037151634310565,-0.6916612407878404,-0.5491606627389979,-0.9243315451806156,-0.6359367669219411,0.7500843946354064,-0.2188493735128157,0.7070835573930725,0.5785535504894189,-0.725834289639983,-0.2819712689262025,-0.6550430093188088,0.2081462789729475,0.1908976409310153,-0.2621667426085169,0.1078049322230541,-0.2530400317749764,-0.6200981609336613,0,none,2026-02-22 02:28:14.224973,545e9c07-353c-4f9d-9f41-f408f3f23b2b,0,-0.3708121040277697,0
